movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt3850590,Krampus,2015,Michael Dougherty,Todd Casey,Michael Dougherty,Douglas Pipes,Jules O'Loughlin,Adam Scott,Toni Collette,David Koechner,Allison Tolman,15000000,42725475.0,18823232.0,61548707.0,PG-13,1 hr 38 min,Comedy,Drama,Fantasy,Horror,https://www.boxofficemojo.com/title/tt3850590/credits/,,52118028.0
tt0190865,Vertical Limit,2000,Martin Campbell,Robert King,Martin Campbell,James Newton Howard,David Tattersall,Scott Glenn,Chris O'Donnell,Bill Paxton,Robin Tunney,75000000,69243859.0,146420000.0,215663859.0,PG-13,2 hr 4 min,Action,Adventure,Drama,Thriller,https://www.boxofficemojo.com/title/tt0190865/credits/,Sony Pictures Releasing,213879744.0
tt1067106,A Christmas Carol,2009,Robert Zemeckis,Charles Dickens,Jack Rapke,Alan Silvestri,Robert Presley,Jim Carrey,Gary Oldman,Colin Firth,Steve Valentine,200000000,137855863.0,187430783.0,325286646.0,PG,1 hr 36 min,Animation,Drama,Family,Fantasy,https://www.boxofficemojo.com/title/tt1067106/credits/,Walt Disney Studios Motion Pictures,316765792.0
tt0159365,Cold Mountain,2003,Anthony Minghella,Charles Frazier,Albert Berger,Gabriel Yared,John Seale,Jude Law,Nicole Kidman,Renée Zellweger,Eileen Atkins,79000000,95636509.0,77377000.0,173013509.0,R,2 hr 34 min,Adventure,Drama,History,Romance,https://www.boxofficemojo.com/title/tt0159365/credits/,Miramax,168091968.0
tt8722346,Queen & Slim,2019,Melina Matsoukas,Lena Waithe,Pamela Abdy,,Tat Radcliffe,Daniel Kaluuya,Jodie Turner-Smith,Bokeem Woodbine,Chloë Sevigny,18000000,43808310.0,3681248.0,47489558.0,R,2 hr 12 min,Crime,Drama,Romance,,https://www.boxofficemojo.com/title/tt8722346/credits/,Universal Pictures,35195300.0
tt1547234,Premium Rush,2012,David Koepp,David Koepp,Gavin Polone,David Sardy,Mitchell Amundsen,Joseph Gordon-Levitt,Michael Shannon,Dania Ramirez,Sean Kennedy,35000000,20275446.0,10808153.0,31083599.0,PG-13,1 hr 31 min,Action,Thriller,,,https://www.boxofficemojo.com/title/tt1547234/credits/,Sony Pictures Releasing,29919098.0
tt1448755,Killer Elite,2011,Gary McKendry,Matt Sherring,Michael Boughen,Reinhold Heil,Simon Duggan,Jason Statham,Clive Owen,Robert De Niro,Dominic Purcell,70000000,25124966.0,31959556.0,57084522.0,R,1 hr 56 min,Action,Thriller,,,https://www.boxofficemojo.com/title/tt1448755/credits/,,48958796.0
tt1261945,Sex and the City 2,2010,Michael Patrick King,Michael Patrick King,Michael Patrick King,Aaron Zigman,John Thomas,Sarah Jessica Parker,Kim Cattrall,Kristin Davis,Cynthia Nixon,100000000,95347692.0,195397363.0,290745055.0,R,2 hr 26 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt1261945/credits/,,293270944.0
tt1637706,Our Idiot Brother,2011,Jesse Peretz,Jesse Peretz,Anthony Bregman,Eric D. Johnson,Yaron Orbach,Paul Rudd,Elizabeth Banks,Zooey Deschanel,Nick Sullivan,5000000,24816118.0,988330.0,25804448.0,R,1 hr 30 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1637706/credits/,,22440668.0
tt0112579,The Bridges of Madison County,1995,Clint Eastwood,Richard LaGravenese,Clint Eastwood,Lennie Niehaus,Jack N. Green,Clint Eastwood,Meryl Streep,Annie Corley,Victor Slezak,24000000,71516617.0,110500000.0,182016617.0,PG-13,2 hr 15 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt0112579/credits/,Warner Bros.,179390160.0
tt1547234,Premium Rush,2012,David Koepp,David Koepp,Gavin Polone,David Sardy,Mitchell Amundsen,Joseph Gordon-Levitt,Michael Shannon,Dania Ramirez,Sean Kennedy,35000000,20275446.0,10808153.0,31083599.0,PG-13,1 hr 31 min,Action,Thriller,,,https://www.boxofficemojo.com/title/tt1547234/credits/,,30374002.0
tt2322441,Fifty Shades of Grey,2015,Sam Taylor-Johnson,Kelly Marcel,Dana Brunetti,Danny Elfman,Seamus McGarvey,Dakota Johnson,Jamie Dornan,Jennifer Ehle,Eloise Mumford,40000000,166167230.0,403484237.0,569651467.0,R,2 hr 5 min,Drama,Romance,Thriller,,https://www.boxofficemojo.com/title/tt2322441/credits/,,571230784.0
tt0420332,Veer-Zaara,2004,Yash Chopra,Aditya Chopra,Aditya Chopra,Sanjeev Kohli,Anil Mehta,Shah Rukh Khan,Preity Zinta,Rani Mukerji,Kiron Kher,7000000,2938532.0,3948689.0,6887221.0,,3 hr 12 min,Drama,Family,Musical,Romance,https://www.boxofficemojo.com/title/tt0420332/credits/,Yash Raj Films,8084880.0
tt4573516,Sleight,2016,J.D. Dillard,J.D. Dillard,Eric B. Fleischman,Charles Scott IV,Ed Wu,Jacob Latimore,Seychelle Gabriel,Storm Reid,Donzaleigh Abernathy,250000,3986245.0,3460.0,3989705.0,R,1 hr 29 min,Action,Drama,Sci-Fi,Thriller,https://www.boxofficemojo.com/title/tt4573516/credits/,BH Tilt,1360686.0
tt0120710,In Dreams,1999,Neil Jordan,Bari Wood,Charles Burke,Elliot Goldenthal,Darius Khondji,Annette Bening,Robert Downey Jr.,Katie Sagona,Aidan Quinn,30000000,12017369.0,,12017369.0,R,1 hr 40 min,Drama,Fantasy,Thriller,,https://www.boxofficemojo.com/title/tt0120710/credits/,DreamWorks Distribution,11955506.0
tt1315981,A Single Man,2009,Tom Ford,Christopher Isherwood,Tom Ford,Abel Korzeniowski,Eduard Grau,Colin Firth,Julianne Moore,Matthew Goode,Nicholas Hoult,7000000,9176000.0,15788890.0,24964890.0,R,1 hr 39 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt1315981/credits/,,22024226.0
tt2547584,The Light Between Oceans,2016,Derek Cianfrance,Derek Cianfrance,Jeffrey Clifford,Alexandre Desplat,Adam Arkapaw,Michael Fassbender,Alicia Vikander,Rachel Weisz,Florence Clery,20000000,12545979.0,13429642.0,25975621.0,PG-13,2 hr 13 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt2547584/credits/,,22119768.0
tt1663143,Fun Size,2012,Josh Schwartz,Max Werner,Bard Dorros,Deborah Lurie,Yaron Orbach,Victoria Justice,Johnny Knoxville,Chelsea Handler,Ana Gasteyer,14000000,9409538.0,2007824.0,11417362.0,PG-13,1 hr 26 min,Adventure,Comedy,,,https://www.boxofficemojo.com/title/tt1663143/credits/,,9269811.0
tt2140479,The Accountant,2016,Gavin O'Connor,Bill Dubuque,Lynette Howell Taylor,Mark Isham,Seamus McGarvey,Ben Affleck,Anna Kendrick,J.K. Simmons,Jon Bernthal,44000000,86260045.0,68900000.0,155160045.0,R,2 hr 8 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt2140479/credits/,Warner Bros.,156218944.0
tt0245407,Crush,2001,John McKay,John McKay,Lee Thomas,Kevin Sargent,Henry Braham,Andie MacDowell,Imelda Staunton,Anna Chancellor,Kenny Doughty,6000000,1084935.0,2610775.0,3695710.0,R,1 hr 48 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0245407/credits/,,2910848.0
tt0311113,Master and Commander: The Far Side of the World,2003,Peter Weir,Patrick O'Brian,Samuel Goldwyn Jr.,Iva Davies,Russell Boyd,Russell Crowe,Paul Bettany,Billy Boyd,James D'Arcy,150000000,93927920.0,117694615.0,211622535.0,PG-13,2 hr 18 min,Action,Adventure,Drama,History,https://www.boxofficemojo.com/title/tt0311113/credits/,,202587040.0
tt1335975,47 Ronin,2013,Carl Rinsch,Chris Morgan,Pamela Abdy,Ilan Eshkeri,John Mathieson,Keanu Reeves,Hiroyuki Sanada,Ko Shibasaki,Tadanobu Asano,175000000,38362475.0,113421364.0,151783839.0,PG-13,2 hr 8 min,Action,Drama,Fantasy,,https://www.boxofficemojo.com/title/tt1335975/credits/,,147235136.0
tt0181984,Boiler Room,2000,Ben Younger,Ben Younger,Jennifer Todd,The Angel,Enrique Chediak,Giovanni Ribisi,Vin Diesel,Nia Long,Nicky Katt,7000000,16970581.0,11809674.0,28780255.0,R,2 hr,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0181984/credits/,,26682770.0
tt0114319,Sabrina,1995,Sydney Pollack,Samuel A. Taylor,Sydney Pollack,John Williams,Giuseppe Rotunno,Harrison Ford,Julia Ormond,Greg Kinnear,Nancy Marchand,58000000,53672080.0,,53672080.0,PG,2 hr 7 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0114319/credits/,Paramount Pictures,52894644.0
tt0372873,Dragon Wars: D-War,2007,Hyung-rae Shim,Hyung-rae Shim,Sungho Choi,Steve Jablonsky,Hubert Taczanowski,Jason Behr,Amanda Brooks,Robert Forster,Craig Robinson,32000000,10977721.0,64131096.0,75108817.0,PG-13,1 hr 30 min,Action,Drama,Fantasy,Horror,https://www.boxofficemojo.com/title/tt0372873/credits/,,75857888.0
tt1560220,Zombieland: Double Tap,2019,Ruben Fleischer,Rhett Reese,Gavin Polone,David Sardy,Chung-hoon Chung,Woody Harrelson,Jesse Eisenberg,Emma Stone,Abigail Breslin,42000000,73123082.0,49687317.0,122810399.0,R,1 hr 39 min,Action,Comedy,Horror,,https://www.boxofficemojo.com/title/tt1560220/credits/,,123806248.0
tt1673434,The Twilight Saga: Breaking Dawn - Part 2,2012,Bill Condon,Melissa Rosenberg,Wyck Godfrey,Carter Burwell,Guillermo Navarro,Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,120000000,292324737.0,537422083.0,829746820.0,PG-13,1 hr 55 min,Adventure,Drama,Fantasy,Romance,https://www.boxofficemojo.com/title/tt1673434/credits/,Lionsgate,830066112.0
tt0123221,Just the Ticket,1998,Richard Wenk,Richard Wenk,Andy Garcia,Rick Marotta,Ellen Kuras,Andy Garcia,Andie MacDowell,Richard Bradford,Alice Drummond,12000000,430404.0,,430404.0,R,1 hr 55 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0123221/credits/,Metro-Goldwyn-Mayer MGM,884542.0
tt0478829,Vitus,2006,Fredi M. Murer,Peter Luisi,Christian Davi,Mario Beretta,Pio Corradi,Fabrizio Borsani,Bruno Ganz,Teo Gheorghiu,Julika Jenkins,2500000,187480.0,5892076.0,6079556.0,PG,1 hr 40 min,Drama,Music,,,https://www.boxofficemojo.com/title/tt0478829/credits/,Sony Pictures Classics,3711542.0
tt2096673,Inside Out,2015,Pete Docter,Pete Docter,Jonas Rivera,Michael Giacchino,,Amy Poehler,Bill Hader,Lewis Black,Mindy Kaling,175000000,356461711.0,501149463.0,857611174.0,PG,1 hr 35 min,Adventure,Animation,Comedy,Drama,https://www.boxofficemojo.com/title/tt2096673/credits/,Walt Disney Studios Motion Pictures,856203264.0
tt0114928,White Man's Burden,1995,Desmond Nakano,Desmond Nakano,Lawrence Bender,Howard Shore,Willy Kurant,John Travolta,Harry Belafonte,Kelly Lynch,Margaret Avery,7000000,3734870.0,,3734870.0,R,1 hr 29 min,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt0114928/credits/,Savoy Pictures,4630328.0
tt0775489,The Illusionist,2010,Sylvain Chomet,Sylvain Chomet,Sally Chomet,Sylvain Chomet,,Jean-Claude Donda,Eilidh Rankin,Duncan MacNeil,Raymond Mearns,17000000,2231474.0,3775720.0,6007194.0,PG,1 hr 30 min,Animation,Drama,Family,Fantasy,https://www.boxofficemojo.com/title/tt0775489/credits/,,6500804.0
tt0455612,Madea's Family Reunion,2006,Tyler Perry,Tyler Perry,Reuben Cannon,Elvin Ross,Toyomichi Kurita,Tyler Perry,Blair Underwood,Lynn Whitfield,Boris Kodjoe,6000000,63318000.0,50939.0,63368939.0,PG-13,1 hr 47 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0455612/credits/,Lionsgate,53560384.0
tt3748528,Rogue One: A Star Wars Story,2016,Gareth Edwards,Chris Weitz,Simon Emanuel,Michael Giacchino,Greig Fraser,Felicity Jones,Diego Luna,Alan Tudyk,Donnie Yen,200000000,532177324.0,523879949.0,1056057273.0,PG-13,2 hr 13 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt3748528/credits/,,1059200896.0
tt1222817,Zookeeper,2011,Frank Coraci,Nick Bakay,Walt Becker,Rupert Gregson-Williams,Michael Barrett,Kevin James,Rosario Dawson,Leslie Bibb,Ken Jeong,80000000,80360843.0,89491916.0,169852759.0,PG,1 hr 42 min,Comedy,Family,Fantasy,Romance,https://www.boxofficemojo.com/title/tt1222817/credits/,Sony Pictures Releasing,157971888.0
tt1135503,Julie & Julia,2009,Nora Ephron,Nora Ephron,Nora Ephron,Alexandre Desplat,Stephen Goldblatt,Amy Adams,Meryl Streep,Chris Messina,Stanley Tucci,40000000,94125426.0,35415096.0,129540522.0,PG-13,2 hr 3 min,Biography,Drama,Romance,,https://www.boxofficemojo.com/title/tt1135503/credits/,,134615136.0
tt0273435,Ararat,2002,Atom Egoyan,Atom Egoyan,Atom Egoyan,Mychael Danna,Paul Sarossy,Charles Aznavour,Brent Carver,Eric Bogosian,Simon Abkarian,15500000,1555959.0,1187377.0,2743336.0,R,1 hr 55 min,Drama,War,,,https://www.boxofficemojo.com/title/tt0273435/credits/,,1500744.0
tt0477051,Norbit,2007,Brian Robbins,Eddie Murphy,John Davis,David Newman,Clark Mathis,Eddie Murphy,Thandie Newton,Terry Crews,Clifton Powell,60000000,95673607.0,64140883.0,159814490.0,PG-13,1 hr 43 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0477051/credits/,DreamWorks,152311472.0
tt0304669,The Santa Clause 2,2002,Michael Lembeck,Don Rhymer,Robert F. Newmyer,George S. Clinton,Adam Greenberg,Tim Allen,Spencer Breslin,Elizabeth Mitchell,Eric Lloyd,65000000,139236327.0,33618738.0,172855065.0,,1 hr 44 min,Comedy,Family,Fantasy,,https://www.boxofficemojo.com/title/tt0304669/credits/,Walt Disney Studios Motion Pictures,166467312.0
tt0285175,Havoc,2005,Barbara Kopple,Stephen Gaghan,Stewart Hall,Cliff Martinez,Kramer Morgenthau,Anne Hathaway,Bijou Phillips,Shiri Appleby,Michael Biehn,9000000,,371000.0,371000.0,R,1 hr 25 min,Crime,Drama,,,https://www.boxofficemojo.com/title/tt0285175/credits/,MDP Worldwide,14537478.0
tt0947798,Black Swan,2010,Darren Aronofsky,Mark Heyman,Scott Franklin,Clint Mansell,Matthew Libatique,Natalie Portman,Mila Kunis,Vincent Cassel,Winona Ryder,13000000,106954678.0,222443368.0,329398046.0,R,1 hr 48 min,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt0947798/credits/,Fox Searchlight Pictures,339154528.0
tt0227445,The Score,2001,Frank Oz,Daniel E. Taylor,Gary Foster,Howard Shore,Rob Hahn,Robert De Niro,Edward Norton,Marlon Brando,Angela Bassett,68000000,71107711.0,43144443.0,114252154.0,R,2 hr 4 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0227445/credits/,Paramount Pictures,109780920.0
tt0430431,One Night with the King,2006,Michael O. Sajbel,Stephan Blinn,Stephan Blinn,J.A.C. Redford,Steven Bernstein,Tiffany Dupont,Luke Goss,John Noble,Omar Sharif,20000000,13395961.0,332489.0,13728450.0,PG,2 hr 3 min,Biography,Drama,History,,https://www.boxofficemojo.com/title/tt0430431/credits/,,11139080.0
tt0472062,Charlie Wilson's War,2007,Mike Nichols,Aaron Sorkin,Gary Goetzman,James Newton Howard,Stephen Goldblatt,Tom Hanks,Julia Roberts,Philip Seymour Hoffman,Amy Adams,75000000,66661095.0,52822351.0,119483446.0,R,1 hr 42 min,Biography,Comedy,Drama,History,https://www.boxofficemojo.com/title/tt0472062/credits/,Universal Pictures,115984896.0
tt0131704,The Adventures of Rocky & Bullwinkle,2000,Des McAnuff,Jay Ward,Allison P. Brown,Mark Mothersbaugh,Thomas E. Ackerman,Robert De Niro,Rene Russo,Piper Perabo,Jason Alexander,76000000,26005820.0,9129000.0,35134820.0,PG,1 hr 32 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0131704/credits/,,29814446.0
tt0236784,The Tailor of Panama,2001,John Boorman,John le Carré,John Boorman,Shaun Davey,Philippe Rousselot,Pierce Brosnan,Geoffrey Rush,Jamie Lee Curtis,Leonor Varela,21000000,13729742.0,14278720.0,28008462.0,R,1 hr 49 min,Comedy,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0236784/credits/,,25060262.0
tt0384286,Cry Wolf,2005,Jeff Wadlow,Jeff Wadlow,Beau Bauman,Michael Wandmacher,Romeo Tirone,Julian Morris,Lindy Booth,Jared Padalecki,Erica Yates,1000000,10047674.0,22538734.0,32586408.0,PG-13,1 hr 30 min,Drama,Horror,Thriller,,https://www.boxofficemojo.com/title/tt0384286/credits/,Rogue Pictures,22042690.0
tt0357413,Anchorman: The Legend of Ron Burgundy,2004,Adam McKay,Will Ferrell,Judd Apatow,Alex Wurman,Thomas E. Ackerman,Will Ferrell,Christina Applegate,Steve Carell,Paul Rudd,26000000,85288303.0,5361427.0,90649730.0,PG-13,1 hr 34 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0357413/credits/,,97045232.0
tt0230600,The Others,2001,Alejandro Amenábar,Alejandro Amenábar,Fernando Bovaira,Alejandro Amenábar,Javier Aguirresarobe,Nicole Kidman,Christopher Eccleston,Fionnula Flanagan,Alakina Mann,17000000,96522687.0,113424350.0,209947037.0,PG-13,1 hr 41 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt0230600/credits/,,201221072.0
tt1315981,A Single Man,2009,Tom Ford,Christopher Isherwood,Tom Ford,Abel Korzeniowski,Eduard Grau,Colin Firth,Julianne Moore,Matthew Goode,Nicholas Hoult,7000000,9176000.0,15788890.0,24964890.0,R,1 hr 39 min,Drama,Romance,,,https://www.boxofficemojo.com/title/tt1315981/credits/,The Weinstein Company,21923640.0
tt0327850,The Rundown,2003,Peter Berg,R.J. Stewart,Marc Abraham,Harry Gregson-Williams,Tobias A. Schliessler,Dwayne Johnson,Seann William Scott,Christopher Walken,Rosario Dawson,85000000,47726342.0,33255572.0,80981914.0,PG-13,1 hr 44 min,Action,Adventure,Comedy,Thriller,https://www.boxofficemojo.com/title/tt0327850/credits/,Universal Pictures,80229192.0
tt1623288,ParaNorman,2012,Chris Butler,Chris Butler,Travis Knight,Jon Brion,Tristan Oliver,Kodi Smit-McPhee,Anna Kendrick,Christopher Mintz-Plasse,Tucker Albrizzi,60000000,56003051.0,51136348.0,107139399.0,PG,1 hr 32 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt1623288/credits/,,103928896.0
tt0171580,Nurse Betty,2000,Neil LaBute,John C. Richards,Steve Golin,Rolfe Kent,Jean-Yves Escoffier,Renée Zellweger,Morgan Freeman,Chris Rock,Greg Kinnear,35000000,25170054.0,4194935.0,29364989.0,R,1 hr 50 min,Comedy,Crime,Drama,Romance,https://www.boxofficemojo.com/title/tt0171580/credits/,USA Films,27877788.0
tt0462229,Code Name: The Cleaner,2007,Les Mayfield,Robert Adetuyi,Cedric the Entertainer,George S. Clinton,David Franco,Cedric the Entertainer,Lucy Liu,Nicollette Sheridan,Mark Dacascos,20000000,8135024.0,2202453.0,10337477.0,PG-13,1 hr 24 min,Action,Comedy,Crime,,https://www.boxofficemojo.com/title/tt0462229/credits/,New Line Cinema,7947724.0
tt0329101,Freddy vs. Jason,2003,Ronny Yu,Wes Craven,Sean S. Cunningham,Graeme Revell,Fred Murphy,Robert Englund,Ken Kirzinger,Kelly Rowland,Monica Keena,30000000,82622655.0,34009973.0,116632628.0,R,1 hr 37 min,Action,Horror,,,https://www.boxofficemojo.com/title/tt0329101/credits/,,111383480.0
tt0305224,Anger Management,2003,Peter Segal,David Dorfman,Barry Bernardi,Teddy Castellucci,Donald McAlpine,Jack Nicholson,Adam Sandler,Marisa Tomei,Luis Guzmán,75000000,135645823.0,60100000.0,195745823.0,PG-13,1 hr 46 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0305224/credits/,Revolution Studios,192806032.0
tt0189584,The Big Kahuna,1999,John Swanbeck,Roger Rueff,Elie Samaha,Christopher Young,Anastas N. Michos,Kevin Spacey,Danny DeVito,Peter Facinelli,Paul Dawson,7000000,3165544.0,563344.0,3728888.0,R,1 hr 30 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt0189584/credits/,Lionsgate,1976810.0
tt0120813,Safe Men,1998,John Hamburg,John Hamburg,Ellen Bronfman,Theodore Shapiro,Michael Barrett,Sam Rockwell,Steve Zahn,Michael Lerner,Paul Giamatti,1000000,45724.0,,45724.0,R,1 hr 28 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt0120813/credits/,October Films,2099600.0
tt0380599,Oliver Twist,2005,Roman Polanski,Charles Dickens,Robert Benmussa,Rachel Portman,Pawel Edelman,Barney Clark,Ben Kingsley,Jeremy Swift,Ian McNeice,60000000,2080321.0,40500000.0,42580321.0,PG-13,2 hr 10 min,Crime,Drama,,,https://www.boxofficemojo.com/title/tt0380599/credits/,,38614524.0
tt1116184,Jackass 3D,2010,Jeff Tremaine,Jeff Tremaine,Spike Jonze,Amjad Albasel,Lance Bangs,Johnny Knoxville,Steve-O,Bam Margera,Ryan Dunn,20000000,117229692.0,54456100.0,171685792.0,R,1 hr 35 min,Action,Comedy,Documentary,,https://www.boxofficemojo.com/title/tt1116184/credits/,Paramount Pictures,170318000.0
tt0452637,Lady in the Water,2006,M. Night Shyamalan,M. Night Shyamalan,Sam Mercer,James Newton Howard,Christopher Doyle,Paul Giamatti,Bryce Dallas Howard,Jeffrey Wright,Bob Balaban,70000000,42285169.0,30500000.0,72785169.0,PG-13,1 hr 50 min,Drama,Fantasy,Mystery,Thriller,https://www.boxofficemojo.com/title/tt0452637/credits/,,74472728.0
tt0345950,The SpongeBob SquarePants Movie,2004,Stephen Hillenburg,Stephen Hillenburg,Albie Hecht,Steve Belfer,Jerzy Zielinski,Tom Kenny,Jeffrey Tambor,Rodger Bumpass,Carolyn Lawrence,30000000,85417988.0,55649139.0,141067127.0,PG,1 hr 27 min,Adventure,Animation,Comedy,Family,https://www.boxofficemojo.com/title/tt0345950/credits/,Paramount Pictures,143179664.0
tt0122933,Analyze This,1999,Harold Ramis,Kenneth Lonergan,Jane Rosenthal,Howard Shore,Stuart Dryburgh,Robert De Niro,Billy Crystal,Lisa Kudrow,Chazz Palminteri,80000000,106885658.0,70000000.0,176885658.0,R,1 hr 43 min,Comedy,Crime,,,https://www.boxofficemojo.com/title/tt0122933/credits/,Warner Bros.,175437232.0
tt1204977,Ouija,2014,Stiles White,Juliet Snowden,Michael Bay,Anton Sanko,David Emmerichs,Olivia Cooke,Ana Coto,Daren Kagasoff,Bianca A. Santos,5000000,50856010.0,52831306.0,103687316.0,PG-13,1 hr 29 min,Horror,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt1204977/credits/,,93196904.0
tt0167456,Thunderbirds,2004,Jonathan Frakes,Gerry Anderson,Tim Bevan,Ramin Djawadi,Brendan Galvin,Bill Paxton,Anthony Edwards,Ben Kingsley,Brady Corbet,57000000,6880917.0,21402720.0,28283637.0,PG,1 hr 35 min,Action,Adventure,Comedy,Family,https://www.boxofficemojo.com/title/tt0167456/credits/,Universal Pictures,22072884.0
tt1276104,Looper,2012,Rian Johnson,Rian Johnson,Ram Bergman,Nathan Johnson,Steve Yedlin,Joseph Gordon-Levitt,Bruce Willis,Emily Blunt,Paul Dano,30000000,66486205.0,110020614.0,176506819.0,R,1 hr 53 min,Action,Crime,Drama,Sci-Fi,https://www.boxofficemojo.com/title/tt1276104/credits/,TriStar Pictures,172216624.0
tt1758795,The To Do List,2013,Maggie Carey,Maggie Carey,Brian Robbins,Raney Shockne,Doug Emmett,Aubrey Plaza,Johnny Simmons,Bill Hader,Alia Shawkat,1500000,3491669.0,417927.0,3909596.0,R,1 hr 44 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt1758795/credits/,,2124302.0
